tid,tidstr,toi,toipfx,toipfxstr,ctoi_alias,ctoi_aliasstr,pl_pnum,tfopwg_disp,st_tmag,st_tmagerr1,st_tmagerr2,st_tmagsymerr,st_tmaglim,st_tmagstr,ra,raerr1,raerr2,rasymerr,rastr,dec,decerr1,decerr2,decsymerr,decstr,st_pmra,st_pmraerr1,st_pmraerr2,st_pmrasymerr,st_pmralim,st_pmrastr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdecsymerr,st_pmdeclim,st_pmdecstr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidsymerr,pl_tranmidlim,pl_tranmidstr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbpersymerr,pl_orbperlim,pl_orbperstr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhsymerr,pl_trandurhlim,pl_trandurhstr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandepsymerr,pl_trandeplim,pl_trandepstr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radesymerr,pl_radelim,pl_radestr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insolsymerr,pl_insollim,pl_insolstr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtsymerr,pl_eqtlim,pl_eqtstr,st_dist,st_disterr1,st_disterr2,st_distsymerr,st_distlim,st_diststr,st_teff,st_tefferr1,st_tefferr2,st_teffsymerr,st_tefflim,st_teffstr,st_logg,st_loggerr1,st_loggerr2,st_loggsymerr,st_logglim,st_loggstr,st_rad,st_raderr1,st_raderr2,st_radsymerr,st_radlim,st_radstr,sectors,toi_created,rowupdate,release_date,spt_ind,htm20,mission,label
280206394,TIC 280206394,677.01,677,TOI-677,280206394.01,TIC 280206394.01,1,CP,9.271401,0.006,-0.006,1,0,9.271401&plusmn;0.006,144.119359,,,,09h36m28.65s,-50.463093,,,,-50d27m47.13s,-24.817,0.051,-0.051,1.0,0.0,-24.817&plusmn;0.051,42.417,0.05,-0.05,1.0,0.0,42.417&plusmn;0.05,2460030.705344,0.000266,-0.000266,1,0,2460030.705344&plusmn;0.0002656,11.2365977,5.2e-06,-5.2e-06,1,0,11.2365977&plusmn;0.0000052,2.292,0.071,-0.071,1,0,2.292&plusmn;0.071,9414.0,155.639,-155.639,1,0,9414&plusmn;155.639,13.0203,0.601669,-0.601669,1,0,13.0203&plusmn;0.601669,37.6345,,,,,37.6345,690.0,,,,,690.0,141.812,0.6195,-0.6195,1,0,141.812&plusmn;0.6195,6446.0,198.0,-198.0,1,0,6446&plusmn;198,4.37882,0.315236,-0.315236,1,0,4.37882&plusmn;0.315236,1.29,0.06,-0.06,1,0,1.29&plusmn;0.06,,2019-05-06 19:17:05,2023-05-11 16:02:02,2026-05-22 15:19:24,113020220,10757289042145,tess,1
123357864,TIC 123357864,6005.01,6005,TOI-6005,123357864.01,TIC 123357864.01,1,KP,10.8515,0.006,-0.006,1,0,10.8515&plusmn;0.006,281.482473,,,,18h45m55.79s,47.207826,,,,+47d12m28.17s,-41.143,0.04,-0.04,1.0,0.0,-41.143&plusmn;0.04,-43.143,0.036,-0.036,1.0,0.0,-43.143&plusmn;0.036,2458697.413913,0.014781,-0.014781,1,0,2458697.413913&plusmn;0.014780549,16.1455898,0.0002789,-0.0002789,1,0,16.1455898171819&plusmn;0.00027887174,4.5431711,0.6499666,-0.6499666,1,0,4.54317107859519&plusmn;0.6499666,919.5336262,161.5487,-161.5487,1,0,919.533626184334&plusmn;161.5487,3.563467,5.18916,-5.18916,1,0,3.5634669513522&plusmn;5.18916,19.5319797,,,,,19.5319797306781,536.1746979,,,,,536.17469794516,107.796,0.2195,-0.2195,1,0,107.796&plusmn;0.2195,4816.0,105.098,-105.098,1,0,4816&plusmn;105.098,4.59996,0.0795555,-0.0795555,1,0,4.59996&plusmn;0.0795555,0.732995,0.0426181,-0.0426181,1,0,0.732994973659515&plusmn;0.0426181,,2022-12-01 23:01:00,2022-12-10 12:03:03,2026-05-22 15:19:24,203003121,14033395134517,tess,1
123309556,TIC 123309556,6006.01,6006,TOI-6006,123309556.01,TIC 123309556.01,1,KP,12.1773,0.006,-0.006,1,0,12.1773&plusmn;0.006,281.194732,,,,18h44m46.74s,47.497261,,,,+47d29m50.14s,-5.584,0.038,-0.038,1.0,0.0,-5.584&plusmn;0.038,25.253,0.041,-0.041,1.0,0.0,25.253&plusmn;0.041,2459392.21042,0.001231,-0.001231,1,0,2459392.21042&plusmn;0.0012307481,2.5080815,1.55e-05,-1.55e-05,1,0,2.50808154880029&plusmn;0.00001552811,1.1724398,0.3574079,-0.3574079,1,0,1.17243983199367&plusmn;0.35740787,1292.7152523,122.591095,-122.591095,1,0,1292.71525229953&plusmn;122.591095,2.6163105,3.7120283,-3.7120283,1,0,2.61631053676384&plusmn;3.7120283,223.5290118,,,,,223.529011774772,986.1732636,,,,,986.173263616773,191.904,0.8175,-0.8175,1,0,191.904&plusmn;0.8175,4715.0,138.878,-138.878,1,0,4715&plusmn;138.878,4.57812,0.099608,-0.099608,1,0,4.57812&plusmn;0.099608,0.739515,0.0594975,-0.0594975,1,0,0.739515006542206&plusmn;0.0594975,,2022-12-01 23:01:00,2022-12-10 12:03:03,2026-05-22 15:19:24,203003131,14033619659316,tess,1
286201103,TIC 286201103,6008.01,6008,TOI-6008,286201103.01,TIC 286201103.01,1,CP,12.2936,0.007,-0.007,1,0,12.2936&plusmn;0.007,310.448734,,,,20h41m47.7s,49.646899,,,,+49d38m48.84s,158.442,0.102,-0.102,1.0,0.0,158.442&plusmn;0.102,44.404,0.093,-0.093,1.0,0.0,44.404&plusmn;0.093,2458711.372904,0.000505,-0.000505,1,0,2458711.372904&plusmn;0.0005047708,0.8573727,1.4e-05,-1.4e-05,1,0,0.857372697894355&plusmn;0.000014038113,0.5478598,0.1023774,-0.1023774,1,0,0.547859807639078&plusmn;0.10237745,2045.7091221,270.04935,-270.04935,1,0,2045.70912208089&plusmn;270.04935,1.2465478,0.1580336,-0.1580336,1,0,1.24654783562971&plusmn;0.15803361,42.012202,,,,,42.0122020054044,649.3272227,,,,,649.327222700256,23.1008,0.0292,-0.0292,1,0,23.1008&plusmn;0.0292,3098.0,157.0,-157.0,1,0,3098&plusmn;157,5.00721,0.0168336,-0.0168336,1,0,5.00721&plusmn;0.0168336,0.235048,0.0069986,-0.0069986,1,0,0.235047996044159&plusmn;0.00699863,,2022-12-01 23:01:01,2025-04-21 12:03:49,2026-05-22 15:19:24,203310121,14243844286570,tess,1
53728859,TIC 53728859,6013.01,6013,TOI-6013,53728859.01,TIC 53728859.01,1,KP,12.3396,0.008,-0.008,1,0,12.3396&plusmn;0.008,13.000916,,,,00h52m00.22s,34.728402,,,,+34d43m42.25s,25.519,0.067,-0.067,1.0,0.0,25.519&plusmn;0.067,2.859,0.051,-0.051,1.0,0.0,2.859&plusmn;0.051,2459853.92256,0.000726,-0.000726,1,0,2459853.92256&plusmn;0.00072583347,3.2573898,0.0001483,-0.0001483,1,0,3.2573898016453&plusmn;0.00014826475,3.1400826,0.0617541,-0.0617541,1,0,3.14008263299369&plusmn;0.061754107,13770.1931364,219.84996,-219.84996,1,0,13770.1931363821&plusmn;219.84996,12.3569361,0.6672009,-0.6672009,1,0,12.3569361076742&plusmn;0.6672009,554.7122128,,,,,554.712212779874,1237.7606776,,,,,1237.76067755573,401.319,5.4685,-5.4685,1,0,401.319&plusmn;5.4685,5698.38,110.615,-110.615,1,0,5698.38&plusmn;110.615,4.40322,0.0743345,-0.0743345,1,0,4.40322&plusmn;0.0743345,1.0461299,0.0524472,-0.0524472,1,0,1.04612994194031&plusmn;0.0524472,,2022-12-15 22:35:22,2022-12-17 12:02:41,2026-05-22 15:19:24,232231012,17236146618527,tess,1
57984377,TIC 57984377,6014.01,6014,TOI-6014,57984377.01,TIC 57984377.01,1,KP,11.1355,0.006,-0.006,1,0,11.1355&plusmn;0.006,5.166954,,,,00h20m40.07s,31.989973,,,,+31d59m23.9s,-4.706,0.078,-0.078,1.0,0.0,-4.706&plusmn;0.078,-3.237,0.072,-0.072,1.0,0.0,-3.237&plusmn;0.072,2459854.549103,0.000382,-0.000382,1,0,2459854.549103&plusmn;0.0003824449,2.5199146,6.52e-05,-6.52e-05,1,0,2.51991455670087&plusmn;0.000065225504,3.7121363,0.0315938,-0.0315938,1,0,3.71213629233706&plusmn;0.031593755,12429.3724559,79.63954,-79.63954,1,0,12429.3724558819&plusmn;79.63954,17.7001932,0.8911862,-0.8911862,1,0,17.7001931906383&plusmn;0.8911862,2121.5175266,,,,,2121.51752656547,1730.9375747,,,,,1730.93757465977,393.072,10.5255,-10.5255,1,0,393.072&plusmn;10.5255,6116.0,106.58,-106.58,1,0,6116&plusmn;106.58,4.11132,0.0780515,-0.0780515,1,0,4.11132&plusmn;0.0780515,1.56419,0.0777889,-0.0777889,1,0,1.56419003009796&plusmn;0.0777889,,2022-12-15 22:35:22,2022-12-17 12:02:41,2026-05-22 15:19:24,232232331,17244153430500,tess,1
288246496,TIC 288246496,6015.01,6015,TOI-6015,288246496.01,TIC 288246496.01,1,KP,11.5639,0.006,-0.006,1,0,11.5639&plusmn;0.006,356.666714,,,,23h46m40.01s,31.155911,,,,+31d09m21.28s,30.262,0.051,-0.051,1.0,0.0,30.262&plusmn;0.051,-5.852,0.032,-0.032,1.0,0.0,-5.852&plusmn;0.032,2459854.005471,0.000938,-0.000938,1,0,2459854.005471&plusmn;0.0009381664,4.304829,0.0002567,-0.0002567,1,0,4.30482901389489&plusmn;0.00025673004,3.5311266,0.0681016,-0.0681016,1,0,3.53112663340487&plusmn;0.06810165,7531.4221197,129.26822,-129.26822,1,0,7531.42211974336&plusmn;129.26822,13.8395402,0.7188342,-0.7188342,1,0,13.8395402346044&plusmn;0.7188342,925.4934848,,,,,925.493484840514,1406.737585,,,,,1406.73758497746,431.052,7.4285,-7.4285,1,0,431.052&plusmn;7.4285,6001.0,143.081,-143.081,1,0,6001&plusmn;143.081,4.12263,0.0823983,-0.0823983,1,0,4.12263&plusmn;0.0823983,1.51284,0.0744724,-0.0744724,1,0,1.51284003257751&plusmn;0.0744724,,2022-12-15 22:35:23,2022-12-17 12:02:41,2026-05-22 15:19:24,200121320,13305333546555,tess,1
327369524,TIC 327369524,6016.01,6016,TOI-6016,327369524.01,TIC 327369524.01,1,CP,11.3864,0.006,-0.006,1,0,11.3864&plusmn;0.006,4.52396,,,,00h18m05.75s,59.766198,,,,+59d45m58.31s,-7.744,0.038,-0.038,1.0,0.0,-7.744&plusmn;0.038,-1.659,0.034,-0.034,1.0,0.0,-1.659&plusmn;0.034,2459877.793195,0.000737,-0.000737,1,0,2459877.793195&plusmn;0.000737,4.0236805,3.7e-06,-3.7e-06,1,0,4.0236805&plusmn;0.0000037,3.71,0.192,-0.192,1,0,3.71&plusmn;0.192,8925.0,177.513,-177.513,1,0,8925&plusmn;177.513,14.9702,0.750958,-0.750958,1,0,14.9702&plusmn;0.750958,606.797,,,,,606.797,1382.0,,,,,1382.0,364.715,3.612,-3.612,1,0,364.715&plusmn;3.612,5807.0,148.796,-148.796,1,0,5807&plusmn;148.796,4.06406,0.0766699,-0.0766699,1,0,4.06406&plusmn;0.0766699,1.57,0.08,-0.08,1,0,1.57&plusmn;0.08,,2022-12-15 22:35:23,2025-04-21 12:03:49,2026-05-22 15:19:24,231121331,16879043706103,tess,1
291751373,TIC 291751373,6017.01,6017,TOI-6017,291751373.01,TIC 291751373.01,1,KP,12.355,0.01,-0.01,1,0,12.355&plusmn;0.01,359.151972,,,,23h56m36.47s,36.212956,,,,+36d12m46.64s,-7.763,0.076,-0.076,1.0,0.0,-7.763&plusmn;0.076,-8.484,0.047,-0.047,1.0,0.0,-8.484&plusmn;0.047,2459855.494899,0.001626,-0.001626,1,0,2459855.494899&plusmn;0.0016258125,2.5079177,0.0002607,-0.0002607,1,0,2.50791765457186&plusmn;0.00026065356,3.0652269,0.1400395,-0.1400395,1,0,3.06522694989512&plusmn;0.14003949,6997.4591212,251.10559,-251.10559,1,0,6997.45912122021&plusmn;251.10559,14.717643,1.7681618,-1.7681618,1,0,14.7176429841674&plusmn;1.7681618,2704.955558,,,,,2704.95555796288,1839.3305452,,,,,1839.33054515888,735.601,32.093,-32.093,1,0,735.601&plusmn;32.093,6207.39,290.028,-290.028,1,0,6207.39&plusmn;290.028,4.03891,0.152399,-0.152399,1,0,4.03891&plusmn;0.152399,1.72725,0.187982,-0.187982,1,0,1.72724997997284&plusmn;0.187982,,2022-12-15 22:35:23,2022-12-17 12:02:41,2026-05-22 15:19:24,200102320,13275254921303,tess,1
65412605,TIC 65412605,626.01,626,TOI-626,65412605.01,TIC 65412605.01,1,CP,9.50712,0.006,-0.006,1,0,9.50712&plusmn;0.006,108.123114,,,,07h12m29.55s,-24.95356,,,,-24d57m12.82s,-2.276,0.06,-0.06,1.0,0.0,-2.276&plusmn;0.06,0.338,0.075,-0.075,1.0,0.0,0.338&plusmn;0.075,2459980.873931,0.0003,-0.0003,1,0,2459980.873931&plusmn;0.0003002,4.4010465,1.4e-06,-1.4e-06,1,0,4.4010465&plusmn;0.0000014,4.757,0.04,-0.04,1,0,4.757&plusmn;0.04,6903.0,41.169,-41.169,1,0,6903&plusmn;41.169,19.7441,0.66082,-0.66082,1,0,19.7441&plusmn;0.66082,3731.9,,,,,3731.9,2177.0,,,,,2177.0,437.215,8.357,-8.357,1,0,437.215&plusmn;8.357,8489.0,178.9,-178.9,1,0,8489&plusmn;178.9,4.03,0.08,-0.08,1,0,4.03&plusmn;0.08,2.32,0.08,-0.08,1,0,2.32&plusmn;0.08,,2019-04-23 16:01:54,2023-03-28 16:02:02,2026-05-22 15:19:24,110111233,9988967589880,tess,1
168281028,TIC 168281028,6269.01,6269,TOI-6269,168281028.01,TIC 168281028.01,1,KP,11.8134,0.007,-0.007,1,0,11.8134&plusmn;0.007,154.271062,,,,10h17m05.05s,-25.276298,,,,-25d16m34.67s,-21.752,0.066,-0.066,1.0,0.0,-21.752&plusmn;0.066,-7.54,0.07,-0.07,1.0,0.0,-7.54&plusmn;0.07,2459991.434964,0.001907,-0.001907,1,0,2459991.434964&plusmn;0.0019067009,4.3744614,0.0006375,-0.0006375,1,0,4.37446138036514&plusmn;0.00063754205,3.0484494,0.1511305,-0.1511305,1,0,3.04844944149777&plusmn;0.15113048,3270.9828556,162.74796,-162.74796,1,0,3270.98285564573&plusmn;162.74796,6.4637765,0.6338399,-0.6338399,1,0,6.4637765204215&plusmn;0.6338399,419.4378829,,,,,419.437882889947,1154.2148636,,,,,1154.21486362506,343.525,5.049,-5.049,1,0,343.525&plusmn;5.049,5677.0,129.358,-129.358,1,0,5677&plusmn;129.358,4.34735,0.0775018,-0.0775018,1,0,4.34735&plusmn;0.0775018,1.11563,0.058093,-0.058093,1,0,1.11563003063202&plusmn;0.058093,,2023-04-13 19:49:20,2023-04-18 12:03:33,2026-05-22 15:19:24,113010002,10737615178743,tess,1
365781372,TIC 365781372,627.01,627,TOI-627,365781372.01,TIC 365781372.01,1,FP,10.0267,0.013,-0.013,1,0,10.0267&plusmn;0.013,81.92358,,,,05h27m41.66s,7.918525,,,,+07d55m06.69s,-2.362,0.125,-0.125,1.0,0.0,-2.362&plusmn;0.125,-7.589,0.099,-0.099,1.0,0.0,-7.589&plusmn;0.099,2458469.22408,0.00062,-0.00062,1,0,2458469.22408&plusmn;0.00062,1.13889,6e-05,-6e-05,1,0,1.13889&plusmn;0.00006,2.154,0.248,-0.248,1,0,2.154&plusmn;0.248,5368.19,0.902334,-0.902334,1,0,5368.19&plusmn;0.902334,22.4869,1.44558,-1.44558,1,0,22.4869&plusmn;1.44558,16504.7,,,,,16504.7,3157.0,,,,,3157.0,629.834,29.16,-29.16,1,0,629.834&plusmn;29.16,7852.8,250.7,-250.7,1,0,7852.8&plusmn;250.7,4.08,1.28,-1.28,1,0,4.08&plusmn;1.28,2.79,0.18,-0.18,1,0,2.79&plusmn;0.18,,2019-04-23 16:24:11,2021-10-29 12:59:15,2026-05-22 15:19:24,230033303,16560536114881,tess,0
33153766,TIC 33153766,653.01,653,TOI-653,33153766.01,TIC 33153766.01,1,FP,8.5234,0.006,-0.006,1,0,8.5234&plusmn;0.006,144.77363,,,,09h39m05.67s,-45.426185,,,,-45d25m34.27s,-19.613,0.049,-0.049,1.0,0.0,-19.613&plusmn;0.049,5.576,0.045,-0.045,1.0,0.0,5.576&plusmn;0.045,2458544.60377,0.00086,-0.00086,1,0,2458544.60377&plusmn;0.00086,0.68831,4e-05,-4e-05,1,0,0.68831&plusmn;0.00004,1.365,0.041,-0.041,1,0,1.365&plusmn;0.041,3983.64,236.038,-236.038,1,0,3983.64&plusmn;236.038,21.715,5.31915,-5.31915,1,0,21.715&plusmn;5.31915,21261.5,,,,,21261.5,3364.0,,,,,3364.0,213.947,1.306,-1.306,1,0,213.947&plusmn;1.306,6054.0,193.0,-193.0,1,0,6054&plusmn;193,3.47323,0.304437,-0.304437,1,0,3.47323&plusmn;0.304437,3.13,0.09,-0.09,1,0,3.13&plusmn;0.09,,2019-05-07 15:39:33,2021-12-08 10:10:01,2026-05-22 15:19:24,113022130,10765126188406,tess,0
35009898,TIC 35009898,654.01,654,TOI-654,35009898.01,TIC 35009898.01,1,CP,12.2255,0.007,-0.007,1,0,12.2255&plusmn;0.007,164.724551,,,,10h58m53.89s,-5.547545,,,,-05d32m51.16s,99.174,0.097,-0.097,1.0,0.0,99.174&plusmn;0.097,-266.107,0.069,-0.069,1.0,0.0,-266.107&plusmn;0.069,2458543.433731,0.000513,-0.000513,1,0,2458543.433731&plusmn;0.00051291025,1.5275639,3.1e-06,-3.1e-06,1,0,1.52756389781336&plusmn;0.000003076959,1.3727055,0.0813997,-0.0813997,1,0,1.37270548601584&plusmn;0.08139971,2892.4227936,122.99816,-122.99816,1,0,2892.4227935759&plusmn;122.99816,2.6103318,0.1346004,-0.1346004,1,0,2.61033182912874&plusmn;0.13460043,59.3669472,,,,,59.3669471677399,707.9554489,,,,,707.955448937489,57.7553,0.18245,-0.18245,1,0,57.7553&plusmn;0.18245,3433.0,86.0,-86.0,1,0,3433&plusmn;86,4.89676,0.432223,-0.432223,1,0,4.89676&plusmn;0.432223,0.427953,0.0127854,-0.0127854,1,0,0.427953004837036&plusmn;0.0127854,,2019-05-07 15:39:33,2025-04-21 12:03:49,2026-05-22 15:19:24,112013212,10477999117316,tess,1
334597566,TIC 334597566,6020.01,6020,TOI-6020,334597566.01,TIC 334597566.01,1,FP,12.0471,0.006,-0.006,1,0,12.0471&plusmn;0.006,331.313408,,,,22h05m15.22s,64.098143,,,,+64d05m53.31s,-6.183,1.557,-1.557,1.0,0.0,-6.183&plusmn;1.557,0.041,1.557,-1.557,1.0,0.0,0.041&plusmn;1.557,2459872.940531,0.00262,-0.00262,1,0,2459872.940531&plusmn;0.0026203,9.1099373,2.72e-05,-2.72e-05,1,0,9.1099373&plusmn;0.0000272,9.51,0.378,-0.378,1,0,9.51&plusmn;0.378,8817.0,192.864,-192.864,1,0,8817&plusmn;192.864,13.5278,,,1,0,13.5278,1223.52,,,,,1223.52,,,,,,,507.236,,,1,0,507.236,6511.0,,,1,0,6511,4.438,,,1,0,4.438,1.48,,,1,0,1.48,,2022-12-15 22:35:25,2024-10-19 12:02:58,2026-05-22 15:19:24,201332001,13735384111376,tess,0
291685334,TIC 291685334,6021.01,6021,TOI-6021,291685334.01,TIC 291685334.01,1,KP,12.489,0.008,-0.008,1,0,12.489&plusmn;0.008,358.515134,,,,23h54m03.63s,37.021824,,,,+37d01m18.57s,-5.189,0.05,-0.05,1.0,0.0,-5.189&plusmn;0.05,-1.129,0.035,-0.035,1.0,0.0,-1.129&plusmn;0.035,2459853.85413,0.00074,-0.00074,1,0,2459853.85413&plusmn;0.0007400819,2.0319883,9.39e-05,-9.39e-05,1,0,2.03198834488875&plusmn;0.00009390641,3.4937463,0.0600702,-0.0600702,1,0,3.49374627811632&plusmn;0.06007022,12273.0056923,168.68814,-168.68814,1,0,12273.0056922608&plusmn;168.68814,17.7163979,1.0699655,-1.0699655,1,0,17.7163978797721&plusmn;1.0699655,2886.2922002,,,,,2886.29220021402,1869.4111277,,,,,1869.41112769235,705.981,25.1855,-25.1855,1,0,705.981&plusmn;25.1855,6161.0,134.74,-134.74,1,0,6161&plusmn;134.74,4.1171,0.0921985,-0.0921985,1,0,4.1171&plusmn;0.0921985,1.56523,0.0914572,-0.0914572,1,0,1.56523001194&plusmn;0.0914572,,2022-12-15 22:35:25,2022-12-17 12:02:41,2026-05-22 15:19:24,200102122,13273205707916,tess,1
341444900,TIC 341444900,6023.01,6023,TOI-6023,341444900.01,TIC 341444900.01,1,FP,8.629,0.032,-0.032,1,0,8.629&plusmn;0.032,325.228645,,,,21h40m54.87s,55.06675,,,,+55d04m00.3s,0.197,0.061,-0.061,1.0,0.0,0.197&plusmn;0.061,-7.928,0.057,-0.057,1.0,0.0,-7.928&plusmn;0.057,2460419.861806,0.01119,-0.01119,1,0,2460419.861806&plusmn;0.0111897,9.0330414,0.0001392,-0.0001392,1,0,9.0330414&plusmn;0.0001392,5.965,3.12,-3.12,1,0,5.965&plusmn;3.12,227.0,22.8905,-22.8905,1,0,227&plusmn;22.8905,7.35267,,,1,0,7.35267,2661.86,,,,,2661.86,2001.0,,,,,2001.0,475.345,7.5705,-7.5705,1,0,475.345&plusmn;7.5705,7527.0,122.0,-122.0,1,0,7527&plusmn;122,,,,1,0,,5.64,,,1,0,5.64,,2022-12-15 22:39:43,2024-07-26 10:08:01,2026-05-22 15:19:24,201220133,13642902358040,tess,0
56231866,TIC 56231866,6024.01,6024,TOI-6024,56231866.01,TIC 56231866.01,1,FP,9.3185,0.007,-0.007,1,0,9.3185&plusmn;0.007,356.038387,,,,23h44m09.21s,26.42567,,,,+26d25m32.41s,-7.384,0.097,-0.097,1.0,0.0,-7.384&plusmn;0.097,-7.741,0.046,-0.046,1.0,0.0,-7.741&plusmn;0.046,2460605.495796,0.001902,-0.001902,1,0,2460605.495796&plusmn;0.0019019,2.7218347,1.35e-05,-1.35e-05,1,0,2.7218347&plusmn;0.0000135,1.663,0.721,-0.721,1,0,1.663&plusmn;0.721,560.0,99.3662,-99.3662,1,0,560&plusmn;99.3662,14.1545,,,1,0,14.1545,616.895,,,,,616.895,1388.0,,,,,1388.0,365.845,6.553,-6.553,1,0,365.845&plusmn;6.553,4758.0,122.0,-122.0,1,0,4758&plusmn;122,,,,1,0,,5.53,,,1,0,5.53,,2022-12-15 22:39:43,2024-12-04 16:02:02,2026-05-22 15:19:24,200123303,13313537703525,tess,0
250707118,TIC 250707118,6028.01,6028,TOI-6028,250707118.01,TIC 250707118.01,1,KP,11.2791,0.006,-0.006,1,0,11.2791&plusmn;0.006,33.131092,,,,02h12m31.46s,51.778775,,,,+51d46m43.59s,-9.805,0.101,-0.101,1.0,0.0,-9.805&plusmn;0.101,1.898,0.083,-0.083,1.0,0.0,1.898&plusmn;0.083,2459885.016838,0.000785,-0.000785,1,0,2459885.016838&plusmn;0.00078460074,5.7238582,0.0003119,-0.0003119,1,0,5.72385819309734&plusmn;0.00031189923,3.8545141,0.0762659,-0.0762659,1,0,3.85451413513856&plusmn;0.07626595,8682.2466029,141.82971,-141.82971,1,0,8682.24660287776&plusmn;141.82971,11.6470757,0.7574461,-0.7574461,1,0,11.6470757345453&plusmn;0.7574461,434.1768781,,,,,434.176878052639,1164.2236638,,,,,1164.22366384784,313.576,4.37,-4.37,1,0,313.576&plusmn;4.37,6086.0,115.011,-115.011,1,0,6086&plusmn;115.011,4.31517,0.0871291,-0.0871291,1,0,4.31517&plusmn;0.0871291,1.23052,0.0756281,-0.0756281,1,0,1.23052000999451&plusmn;0.0756281,,2023-01-20 00:26:40,2023-01-19 16:52:49,2026-05-22 15:19:24,233023231,17367617256536,tess,1
419523962,TIC 419523962,6029.01,6029,TOI-6029,419523962.01,TIC 419523962.01,1,CP,11.6593,0.006,-0.006,1,0,11.6593&plusmn;0.006,8.386256,,,,00h33m32.7s,61.860766,,,,+61d51m38.76s,-0.489,0.042,-0.042,1.0,0.0,-0.489&plusmn;0.042,4.045,0.039,-0.039,1.0,0.0,4.045&plusmn;0.039,2459904.818632,0.005273,-0.005273,1,0,2459904.818632&plusmn;0.0052733,5.7998626,4.33e-05,-4.33e-05,1,0,5.7998626&plusmn;0.0000433,5.684,0.604,-0.604,1,0,5.684&plusmn;0.604,2387.0,96.2553,-96.2553,1,0,2387&plusmn;96.2553,11.022,,,1,0,11.022,806.794,,,,,806.794,1484.0,,,,,1484.0,603.119,11.5015,-11.5015,1,0,603.119&plusmn;11.5015,5852.0,122.0,-122.0,1,0,5852&plusmn;122,3.64892,,,1,0,3.64892,2.55,,,1,0,2.55,,2023-01-20 00:26:40,2025-04-21 12:03:49,2026-05-22 15:19:24,231123311,16887121609377,tess,1
262746281,TIC 262746281,603.01,603,TOI-603,262746281.01,TIC 262746281.01,1,CP,9.74179,0.006,-0.006,1,0,9.74179&plusmn;0.006,141.107854,,,,09h24m25.88s,5.766056,,,,+05d45m57.8s,-20.471,0.059,-0.059,1.0,0.0,-20.471&plusmn;0.059,-43.611,0.053,-0.053,1.0,0.0,-43.611&plusmn;0.053,2460271.218286,0.002368,-0.002368,1,0,2460271.218286&plusmn;0.0023676,16.1798603,4.61e-05,-4.61e-05,1,0,16.1798603&plusmn;0.0000461,6.495,0.24,-0.24,1,0,6.495&plusmn;0.24,2249.0,45.3053,-45.3053,1,0,2249&plusmn;45.3053,7.89958,0.412377,-0.412377,1,0,7.89958&plusmn;0.412377,131.122,,,,,131.122,942.0,,,,,942.0,205.924,1.5805,-1.5805,1,0,205.924&plusmn;1.5805,5900.8,129.6,-129.6,1,0,5900.8&plusmn;129.6,4.04,0.08,-0.08,1,0,4.04&plusmn;0.08,1.63,0.08,-0.08,1,0,1.63&plusmn;0.08,,2019-04-13 05:20:07,2024-02-13 12:03:01,2026-05-22 15:19:24,220203121,15545217169500,tess,1
245392284,TIC 245392284,6030.01,6030,TOI-6030,245392284.01,TIC 245392284.01,1,KP,11.9004,0.01,-0.01,1,0,11.9004&plusmn;0.01,38.369165,,,,02h33m28.6s,56.025708,,,,+56d01m32.55s,-3.252,0.067,-0.067,1.0,0.0,-3.252&plusmn;0.067,0.052,0.081,-0.081,1.0,0.0,0.052&plusmn;0.081,2459883.279834,0.001803,-0.001803,1,0,2459883.279834&plusmn;0.0018029311,1.7442831,0.0002034,-0.0002034,1,0,1.74428305047365&plusmn;0.00020344759,2.1928372,0.0994141,-0.0994141,1,0,2.19283721045&plusmn;0.099414065,7445.2479047,382.5108,-382.5108,1,0,7445.24790473682&plusmn;382.5108,15.3898195,0.7614973,-0.7614973,1,0,15.3898194904707&plusmn;0.76149726,7630.771499,,,,,7630.77149901475,2383.7563437,,,,,2383.75634366297,655.013,16.6855,-16.6855,1,0,655.013&plusmn;16.6855,8039.0,143.62,-143.62,1,0,8039&plusmn;143.62,4.31943,0.0718579,-0.0718579,1,0,4.31943&plusmn;0.0718579,1.6008,0.0610603,-0.0610603,1,0,1.60080003738403&plusmn;0.0610603,,2023-01-20 00:26:40,2023-01-19 16:52:49,2026-05-22 15:19:24,231110333,16857733379153,tess,1
